,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
0fd733db-11fe-4001-95ee-345c46aa7da8,-0.054994277359280384,-0.13371658138738693,-0.07334906087618394,-0.06520255882961339,-0.040533086056736604,-0.1160448077995679,-0.06196501443785727,-0.02386140619705314,-0.10777125709088843,-0.09740303346261085,-0.09135382590276339,-0.05541449093960263,0.06094236366740546,0.00019800253100404024,-0.06001110655960172,-0.07345149940006011,-0.060759299803385264,-0.0558162188090187,-0.036432657366076135,-0.08509071848070618,0
4fbb2ad4-72ce-4812-9ddb-78c0255259f3,-0.17680866413301066,-0.01961842912734958,-0.07983158582041018,0.019869381422219303,-0.04133002277089184,-0.09882425663482274,-0.07653626993882989,0.027865901003121987,0.15352256937742348,0.2741428766538166,0.31361853167089876,0.22817782519556645,0.21277562865927166,0.024648672336678182,0.0804942503356578,-0.08052044715576304,-0.006447316609511597,0.09418971720272165,0.2939189706104823,0.30569958978882217,0
2baf005f-07d7-4019-8e0a-f4a222139024,0.19306181409454265,0.3077662851638374,0.03939574701327296,0.03364062427020556,-0.05803587166087719,-0.07439140403781111,-0.010004895341686417,0.030626781414225077,0.10014434079813922,-0.09740303346261085,0.07734406362113132,0.2315847876016453,-0.0369998355568479,-0.014284410873427652,-0.12639236295679504,-0.017170116029935397,-0.040302157286333025,0.02663595737180941,0.061996324167229555,-0.08509071848070618,0
cefe9972-744f-4db7-a76b-e7757d4db1c3,-0.36581580383260476,-0.2035935319069758,-0.05626874567708082,-0.03157195415125338,-0.10922328286925614,-0.04218303920936192,-0.07788455499595302,-0.0269035836569086,0.04391259308691038,-0.09740303346261085,0.07146322557492947,-0.18607850979182558,0.05047682820685554,0.012755916835693236,0.11226016406137056,0.1321571834549798,-0.01756002053321038,-0.006148343531436901,0.029428640954014106,-0.08509071848070618,0
66417dcf-932c-467a-bb55-ec776f489f9b,-0.02165516037953221,0.19881684031674057,-0.018394186060815887,-0.1327197330066013,-0.22138932689380794,-0.09461250180330909,0.008356096150872173,0.0030349585684559936,-0.2083557205596672,-0.09740303346261085,0.006395347536184298,0.11869849097191335,-0.03094944786871819,-0.06925938041493968,-0.0651491145766378,-0.12562611308659463,0.001533138091652984,-0.0417111460531731,-0.17258139828949332,-0.08509071848070618,0
9caed7f7-5090-4802-ac65-9632839a4be7,0.055614480924226176,0.2617633799831608,-0.037983794055569994,-0.2609482778729434,-0.3685374148481173,-0.17207076809100189,-0.1475692689961348,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.05066099529885558,0.22811382464942692,-0.06334206401720734,-0.1140349103124585,-0.22682343840200775,-0.15633244126908163,-0.1283481671342503,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
c38e17da-ab29-4a79-a8bb-4ce3bc4d676c,-0.011851968898786544,-0.0696006290489619,-0.037069094693558166,-0.06611098818941766,-0.1704377296550671,-0.11253088053850181,0.01209343462058204,-0.0072166546994126704,-0.2083557205596672,-0.09740303346261085,-0.11814134999853508,-0.06753456488349673,0.012826667965732421,-0.056524022831823784,-0.11905925084757946,-0.09559528159284938,-0.030633780526147212,-0.04521131943493723,-0.17258139828949332,-0.08509071848070618,0
bcb7bf9d-3188-49ee-8135-a0035a04c0d0,0.033286913639749095,0.05983933498266111,-0.0365139839663979,0.06652623211111869,-0.032948102236866075,-0.031946338510150225,-0.009751144436656282,0.04494341584965839,0.12056860520719188,-0.09740303346261085,-0.13206252466117713,0.03136974576662204,-0.09201822581180807,0.02256193938237301,-0.05903429302816362,-0.05745848983420329,-0.06572293551775575,0.012576367598876812,0.05349837322388759,-0.08509071848070618,0
b82fa1bb-5073-4fd6-8f68-53c9e9e03717,0.025450636128578247,-0.09925563151786189,-0.04566230635398959,0.01229341725658165,-0.026834684177037067,-0.04651190971798966,-0.057620328412267455,-0.03739323276842179,-0.04409471587391472,-0.09740303346261085,-0.09243185861596548,-0.16962823608282346,-0.026339805651778642,-0.04851271230123558,-0.024194610406875313,-0.002234133689979965,-0.06583155224651746,-0.05449667259278783,-0.015781104688792298,-0.08509071848070618,0
fa9e1922-16c0-4f7d-bdd7-49257f6f9afd,0.0026728149932446887,0.16500705794211978,0.005163870519648395,-0.005223500047555802,-0.012160327489309187,-0.11480782772257617,0.010896087125457298,0.010689024321532082,-0.2083557205596672,-0.09740303346261085,-0.024001401481620117,0.24268674900504958,-0.018854866583047657,0.018769723031987626,-0.004962133460142444,-0.09969704759726415,-0.011683881108214238,-0.008825445863721113,-0.17258139828949332,-0.08509071848070618,0
c0c0dea9-ea3f-4df2-9e9e-5c84fc7470b0,-0.24277523006087579,-0.2847558629271743,-0.18974737530325042,0.1561707217903883,0.4486053293377612,0.44500083642484756,0.41904512357652296,0.058082718833382584,0.11317514914624811,0.4093590310747679,-0.05893437307011602,-0.27066376491933625,-0.16415088836642544,0.04598546609635344,0.2559654810739699,0.244853798613183,0.25787010586968107,0.05518525448963413,0.038872945946883446,0.30445606431026173,0
0097556a-3e0e-4fdc-af3e-59c11afb28dc,0.13356640793763422,0.3528240363142638,0.019784298913312976,-0.14691054978555945,-0.10033840266910514,-0.07293332985090113,0.03974031315481917,0.013170229845747592,-0.2083557205596672,-0.09740303346261085,0.09798070873309009,0.3342907306923591,0.017319861279581388,-0.06101688664159976,-0.024110482925698784,-0.019870851865108705,-0.012127275425624747,0.024561719289466287,-0.17258139828949332,-0.08509071848070618,0
192c019f-0283-450e-9de0-cfad13b40792,0.16844987253779023,0.2622301793676253,-0.10418349640199479,-0.1727405699109981,-0.1218074146085718,-0.11883988789928829,-0.07006604116598447,-0.05975810846784944,-0.2083557205596672,-0.09740303346261085,0.040097232318476485,0.2808502746671324,-0.09708994718674742,-0.1375284003762159,-0.08153372049391591,-0.10447931396959631,-0.08411040858675867,-0.10005778844042365,-0.17258139828949332,-0.08509071848070618,0
9bdb23f5-8476-4864-9967-5381a61f89b7,0.018441317914391672,-0.008091641294829621,-0.040163600839252855,-0.06612075941171787,-0.18732860663380402,-0.15218335633101615,-0.016420126704212685,0.031687089677394455,0.08084901888631309,-0.09740303346261085,-0.05705864648215369,-0.03579456070212678,0.046122382522217335,-0.009414353351795331,-0.16529041758668914,-0.13231853398431334,-0.03772065010275017,0.014438912921785566,0.07669634150224693,-0.08509071848070618,0
b7bac307-4342-4fba-ba81-6eaa3c59af42,0.024552005007044277,0.07814571626791438,-0.07889903265557928,-0.1367558070121972,-0.007717317721473286,-0.07306328575636906,0.010895337377495932,0.05632755713623965,0.12342522954789145,-0.09740303346261085,-0.027150816361426345,0.04735708219189151,-0.07846431678317817,-0.09556864181693978,0.019391214424129433,-0.09317099903214293,-0.012125787525230622,0.03992289250190603,0.020562233200461556,-0.08509071848070618,0
ee751a2f-d292-4f22-a242-1682c6c6f3cb,-0.010114498852931399,-0.04348466033574387,0.07498328039130915,0.1370594470936704,0.07308938739430834,-0.01229966960809526,-0.0719898264382457,0.06349476875444836,0.31495063690393627,-0.09740303346261085,0.21704559630109688,-0.039120455749765616,0.0829809379859626,0.06961786889807937,0.15916257848701557,-0.04248372898063419,0.03877446966548669,0.012687302900241526,0.2135078337837242,-0.08509071848070618,0
027cf409-e7f5-4a8b-b6aa-5fa8d3f377df,0.03465489096161059,-0.2519708497804383,-0.08901182278651909,0.05702136391476147,0.23593066599787896,0.2927965850389487,0.1877855715612711,0.010377993997549689,0.11397719814459374,0.3351812311124497,-0.03933041966861798,-0.2426549925778126,-0.08876508943403905,-0.00854843015307006,0.11343015921624953,0.12255637403628948,0.15390604163999788,0.00436326283118898,0.11396385344082319,0.2224210722214823,0
3a5fe0a9-488b-4a7c-b370-b1ebdad2cfe8,0.22550760656851895,0.3692992680539235,0.027095177493875525,0.07006020656127353,-0.022993272048132996,0.005155638400652085,0.03851809471006322,0.060939456684768294,0.17981657769157208,0.29783465391154273,0.0840394653097988,0.27886625773685675,0.006918744361167143,0.003928367224337503,-0.08278005354838375,-0.05267622346187021,0.07899025680229783,-0.011261098560990605,0.12699173173896477,0.2775301613521911,0
83961a7c-7648-456a-8653-e773ed66c372,0.006690107974774936,-0.0604624077221402,0.0694777377639896,0.06932698228080951,-0.08806613554551215,-0.01824940189618827,0.11831177958298014,0.1302648778352277,-0.2083557205596672,-0.09740303346261085,-0.13071423372601615,-0.07962640140050128,0.061478771912480995,-0.004666985182674239,-0.09114606417648798,-0.0613000645214729,0.034772832893524286,0.08531838289130399,-0.17258139828949332,-0.08509071848070618,0
2e87569b-bb76-409e-a5e5-939cd6eea13d,0.06545304043224512,0.15629013370278,0.2252555496763259,0.15499202395358508,0.0006514434872742981,-0.05149947023270633,0.014994623139148478,0.21221506313445748,-0.2083557205596672,-0.09740303346261085,0.023298778436760308,0.11132349470527839,0.12439215003322047,0.0442536196989043,-0.07386409845999396,-0.06441860756783122,-0.05308768537194103,0.14893535792767473,-0.17258139828949332,-0.08509071848070618,0
daf20389-2f85-4897-af67-d5e8c13444c7,-0.09299766920775926,-0.24968564481083566,0.008539278106988275,0.003255478101670548,0.07192989728820144,0.05027992495689622,-0.01237870080251444,0.061492770824809445,0.11140236975254734,-0.09740303346261085,-0.03815449168452995,-0.22587404938043026,-0.010744324364744985,-0.006594526167188738,0.058362491120971985,0.06322775004806289,-0.043572562352336065,0.014738632858806226,0.13565436767830952,-0.08509071848070618,0
986fe8a5-59da-4fe9-b78e-d0a5a62efd31,0.08675089451844152,0.25656622151591063,-0.035354477318913106,-0.19500285777912124,-0.292051286243855,-0.16702604342799401,-0.049183543864107775,-0.0793803815838946,-0.2083557205596672,-0.09740303346261085,0.18037076936770077,0.3381648970852436,-0.0443906244486137,-0.02579895870096467,-0.12673666246309184,-0.14684421463184777,-0.03784117003466444,-0.061122511914062906,-0.17258139828949332,-0.08509071848070618,1
b0fa2e6a-8157-435f-9c1a-c62d9d89e176,0.22072533216508153,0.41298852241834433,0.21668838185816575,-0.025727939137965228,-0.22509997178819055,-0.15278867485412823,-0.02433345790808927,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.012227088345063909,0.34667270301852093,0.07593701816722453,-0.016826412582095395,-0.13187622839644664,-0.16168012338828702,-0.056503904676556006,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
7cbb76ce-bf7c-4217-a75a-3e418a65d4f9,-0.5007542513565716,-0.2822744396684017,-0.025643047439977435,0.056517733926911506,0.10202931883901174,0.026940639423758038,-0.000984393225135069,0.04468838985527438,0.10735472227693514,-0.09740303346261085,-0.1576289640760114,-0.2184393192707338,0.0008088934033759488,0.033409300483025144,0.01221856769567664,0.08535151752414827,-0.016924266295867924,0.04764749269691835,0.12051889810455269,-0.08509071848070618,0
7bdfaae7-2bc0-4538-87bd-2755c2f57601,-0.08748871232186797,-0.15821834280014827,-0.02772945395072524,0.0025327902597098947,-0.07262304069779453,-0.13411388786255019,-0.04491253996580604,-0.037535769046354535,-0.2083557205596672,-0.09740303346261085,0.07504879366337297,-0.18769132355450321,0.013697557102659628,-0.011119836747877164,-0.0033356688240637955,-0.04915363332206169,-0.01622792891147762,-0.023190225810283092,-0.17258139828949332,-0.08509071848070618,0
ceb337aa-622b-4f5c-ba12-7174e1be3fad,-0.0224639052814757,0.2283313827789824,0.06184459683457357,-0.17930197511560353,-0.2699184974293496,-0.09049995030188476,-0.026247900548686035,-0.14749026699949025,-0.2083557205596672,-0.09740303346261085,0.047749925253041614,0.12345373154996576,0.0483757926787913,-0.07210354267773024,-0.15219768884952056,-0.1149645236826202,-0.043414844910572965,-0.08924666918687979,-0.17258139828949332,-0.08509071848070618,0
c9cb340e-d8b6-4bf5-9e54-e15b554a8751,-0.011899404031468967,-0.008179079791398147,-0.07598915270899437,-0.14835569001834364,-0.24798549109860324,-0.15712049267495812,-0.09155938303329113,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.07662591969698314,-0.011576754043510445,-0.08969048656815777,-0.056598042027967935,-0.13817176823782043,-0.141450248480266,-0.09220536983556749,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
009600e5-4437-4dc1-b58a-521d4397f4c7,-0.4481586943941035,-0.28678436417273767,-0.08077365779215771,-0.06446556733091492,0.03662169008192192,-0.06200129194581555,-0.06666303858051716,-0.04366547496523181,-0.2083557205596672,-0.09740303346261085,-0.1448512020216961,-0.2493707832192254,-0.00020569863523752714,-0.014820796555072614,-0.022022875059469146,-0.03916879152662481,-0.03761054547359493,-0.05710620112321562,-0.17258139828949332,-0.08509071848070618,0
9432d159-6799-40f1-95af-a41e047c5efa,0.027210502210921694,0.0691642650056022,-0.02488103553915052,-0.11141899816167708,-0.12648948545228372,-0.0568757103999932,-0.005635984700914593,0.04532846760908627,0.10169899424335334,-0.09740303346261085,0.025985777204053827,0.03122254451050272,-0.023449642982570826,-0.06920462648902496,-0.044132823445700166,-0.05242353766348992,-0.0339056734925447,-0.003018800292943241,0.022521811359875837,-0.08509071848070618,0
e747928a-0f14-4f36-928b-6f3165452f5e,-0.041983119007246585,0.07751247136089578,0.026031438741348115,-0.11198355113192848,0.04293802379819502,-0.0005829840831999882,0.020557054975101612,0.02985793913019817,-0.2083557205596672,-0.09740303346261085,0.022530071629449873,0.04140289804952067,0.04664144731364266,-0.022477220528808843,0.17956059108623174,0.018633710312963007,-0.004558326121366653,0.000894443777711573,-0.17258139828949332,-0.08509071848070618,0
1ba384a3-c599-45ba-b65b-6a42fc84a8d3,0.020739797626558407,0.22040132207626387,0.019403667433728546,0.0025736410324505186,0.13965151649019739,0.08589807868193819,0.11936874323558687,0.1263193134723474,-0.2083557205596672,-0.09740303346261085,-0.06367434857927419,0.23790590820854032,-0.0466836767849632,-0.020732192630675616,0.05614401828402244,0.08846130413194843,0.013878247660637699,0.055604250728119156,-0.17258139828949332,-0.08509071848070618,0
0b755c79-e169-40d0-b443-9676303c4306,0.02910209807959077,0.12175328212226176,0.06467318037184036,-0.020395441725707394,0.02387819378648485,-0.0974303835896783,-0.07612689901518033,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.04074765930614621,0.06604097496111071,0.015910086261340127,-0.022335265906065147,0.009825608231100005,-0.06016798210793362,-0.07554463859903018,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
8da60037-e307-4bcb-b24c-c617aad9b91e,-0.01481352744722131,0.07548242204204518,-0.08938240395220144,-0.30261294634064895,-0.3664769265568271,-0.08749551964629146,-0.055937635452026145,-0.07703085601336983,0.10996853701265671,0.20490499336727327,0.09290176538416839,0.037023127342144496,0.027494274482409837,0.06795801377359202,0.2703232378614219,0.08875652120332383,0.37186708245608346,0.2785680805372428,0.11546360750750566,0.2736410976616158,0
01ba1826-c71d-4ca5-b045-0a92b5b921c8,0.08422410435974548,0.24174535488126464,0.19391898500601026,0.08606470346945404,0.07432503690565205,-0.05679279725285107,-0.012606184675500206,0.08197230744170084,0.3317742928222835,-0.09740303346261085,0.008312876114783138,0.1862830676936349,0.07754872053869423,0.024512801483480815,0.008936038013475282,-0.0840455391351593,-0.018666597657237348,0.06401336899821881,0.2283492243324472,-0.08509071848070618,0
8e718cc4-7b15-45b9-8687-a716b81ce682,0.062417548802616164,0.1424605868553468,-0.01755179580819078,-0.020963644188623443,-0.013829140711571944,-0.11797049934182413,-0.09327019766527149,-0.016081291944024807,0.05116190555597501,-0.09740303346261085,0.1272560380026947,0.1409173472394861,0.004614542661756404,0.002353684873495645,0.12195663522511614,-0.006458489834202725,-0.024155462210688452,0.011036897013274271,0.03636106597868316,-0.08509071848070618,0
b4453572-10d4-42dd-90d4-7f8d80fb7a13,-0.09127283405522187,-0.15079906334975404,-0.028470737079132846,0.020247457089815707,0.026898885572213864,-0.024312000248454188,-0.0914377571910979,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.0007428182883452917,-0.17993232401104076,0.0019560389806092364,0.007327166477412615,0.05424803412491564,-0.03735120506599092,-0.08253627070053932,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
0b723d11-b4d4-4f96-901d-7135a205177d,0.16595924921106048,0.2639266188930555,0.06338369610708058,0.061022208543576636,0.0005788108477562174,-0.05867450758588993,-0.022691742551970956,0.04806382148962845,0.06368527507436,-0.09740303346261085,0.04131830785222668,0.19484420741536188,-0.017409165839384746,-0.018041138568128584,-0.054714191078119895,-0.02560131544126731,-0.022572336191476854,-0.016461434091620902,0.03971445678821862,-0.08509071848070618,0
3344d139-4640-4f98-a406-92bfbc5a46c2,0.07619963676120538,-0.24481175721898066,0.12981460399203984,0.14141544033535533,0.24784236191219003,0.10601451259319157,0.22318148308222205,0.1430090213815286,-0.2083557205596672,-0.09740303346261085,0.0042783651350937575,-0.22298335804653122,0.01990899114612344,0.0391462951649733,0.24617241909850052,0.3853621135506384,0.15078889031457532,0.12786151515021815,-0.17258139828949332,-0.08509071848070618,1
eba3fb18-8381-4fec-bc29-149e23038bc3,0.05708976488501423,-0.25355715494914,-0.017055561559339894,0.24279431448433333,0.3593521771595363,0.36238349433018235,0.04680169799359698,0.012425301518933377,0.19340597735210466,0.4904761785922307,-0.04252001844595902,-0.22966288171179983,-0.06817097704102558,0.07938333298112016,0.11332110507398335,0.26605814004070477,-0.0009293370604108332,-0.020406449106811067,0.12050084883835657,0.38947849536682133,0
59991ccf-f34c-4bff-bbc3-1bf0cea8f2c4,-0.23969009831445653,-0.22100847177621594,0.12104850760498828,0.10867651855448536,0.0785236592040484,0.007287413323237869,0.09617045545310465,0.10540754211977205,-0.2083557205596672,-0.09740303346261085,-0.06094668169118172,-0.21706544088030502,0.009738294397649465,0.023952080723652153,0.06430905770709369,-0.04318549498504926,0.04370469895868223,0.03862730686720674,-0.17258139828949332,-0.08509071848070618,0
e8b3534c-86d0-4f1b-92b1-26dd269d8a42,0.07390281158407638,0.2868607441174769,0.027600036651529714,-0.11326737790261589,-0.14181571295884554,-0.09735108032880004,-0.025194840756156703,-0.08524455462195082,-0.2083557205596672,-0.09740303346261085,-0.04341685315067042,0.25613539710018063,-0.006087607059323008,-0.07325743096830152,-0.06570217486955907,-0.15113236768556443,-0.04588624746500061,-0.07610447235856423,-0.17258139828949332,-0.08509071848070618,0
1c6c56c6-ad18-4819-9ff4-95b9b78c2892,0.012442313042710068,-0.08393600884303366,0.11749342649726197,0.15250925054807815,0.16838128584339968,0.03480219489358957,0.13138270457677176,0.19105788835281193,0.32343810888098334,0.4250977819303741,-0.14237735021665843,-0.16455085942254297,0.06055213596024593,0.016681976116093518,0.15562009102625177,-0.05743972603729355,0.051087660713690995,0.10595469784743036,0.25466406072747594,0.3712254999250934,0
abaa9233-0342-4400-b859-f96a09a5fb1a,-0.06289058394285432,0.33663981540303417,0.08425690670013385,0.030886110818076296,-0.05962214002458142,0.006090301926808669,0.0803627616644269,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.15990014327380048,0.32771614862610854,0.05129776753545971,0.0068901490316852,0.08136512555746782,-0.07574943906157562,0.03256263589511036,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
f2bd5c57-8dd0-455e-8f38-3e6d77b72cbe,-0.0558594553840018,0.0037384407971723073,0.03079502177682418,0.02382833471397123,0.01098003269395581,-0.09962088592306763,-0.048122391964265654,0.0016446790576669817,-0.2083557205596672,-0.09740303346261085,0.28495078369374977,0.0287071539620828,0.07773454325638933,0.09259324320916033,0.029536365487484676,0.018833537776654606,-0.009129156131723529,0.14471536729148252,-0.17258139828949332,-0.08509071848070618,0
e88e1e4e-bfe7-44c3-8d39-4ff54bb99d07,-0.017501219119298937,-0.21677521008365974,0.044732149622276784,0.13984724745067836,0.02956723784780872,0.17462962504480684,-0.05520674189930184,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.3630422154553131,-0.17316106622964136,0.08663669025206985,0.13513803898612117,0.12807145677359225,0.17045845956440953,-0.023167304529164094,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
a28cb379-e29f-483d-971c-313bd7ed445c,0.022769029853768517,0.014670786015527367,0.024413072449830212,-0.04667411399786916,-0.15042242439133496,-0.12296850110984558,0.004417204746305444,0.04353932371813402,0.10696216581933524,-0.09740303346261085,-0.02991310967568623,0.041319697339541585,0.03230956050693142,0.008043023360666415,-0.011549003652996468,-0.1218483353088166,-0.04611389622528223,0.02610463566527472,0.11099108280567424,-0.08509071848070618,0
23fbbc54-77d9-46f1-bf9f-ef91da11aa2d,-0.028026527755961685,-0.23751264695751573,0.0444210489201137,0.0543090845108173,0.12022809603007294,0.07229084088739696,-0.003256931004353151,0.05064064497933306,0.10657269120679592,-0.09740303346261085,-0.16137345881123305,-0.23779095107132495,-0.0662755853205439,-0.0010430864563968345,-0.03620614521929571,0.07187660950354403,-0.04559015528659561,0.024835691516332994,0.07927885351486462,-0.08509071848070618,0
8d5be2cb-1359-433f-ba1b-813f9d3dafab,-0.004704912539271132,0.2393023846571807,-0.05015368533485027,-0.11676053101142249,0.0014157952055044052,-0.022286968291821287,-0.13432291893182996,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.2463792533753452,0.3070264980375732,-0.0021543595347917194,-0.06024424790924851,0.10085933244563734,-0.008087187405946987,-0.05729332699152434,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
d4859d54-fa15-4205-ba7f-32e2b0998ea9,-0.154517198503138,0.034244928746447086,-0.06559405989072234,-0.06685115827850441,-0.01824785414940545,-0.08306586933825881,-0.006079732080835627,0.05085256836325994,0.084650723036797,-0.09740303346261085,0.15480748062104469,0.05434380847862255,-0.0284668563603209,-0.030862682886479066,0.018733773737897714,-0.02092162449203949,-0.025753467233840387,0.03179931446865226,0.11837960843250912,-0.08509071848070618,0
d856cf06-9a5d-414a-8a4a-cf4b6a84e4c9,0.1318660496613151,0.35848398576193125,-0.00733371897537673,-0.12442537798230237,-0.23990036746802462,-0.1025422110118916,-0.0315161209430457,-0.11185598063192237,-0.2083557205596672,-0.09740303346261085,0.23995375104938269,0.307101165341401,-0.03292040749439599,-0.03870060598500606,-0.12590940889818975,-0.10968814399167151,-0.055631995045674724,-0.05813409221504791,-0.17258139828949332,-0.08509071848070618,0
078dca95-b295-4bd9-83cb-f6d0c4ff8440,-0.10555404256417446,-0.29780294166035715,-0.11886850289435251,0.1356173971570966,0.13604816851858598,0.06029253853922552,-0.06008860211629252,0.017623088124104822,0.03601844086045581,-0.09740303346261085,-0.09945395698885369,-0.21666437079117315,-0.0742845444531719,0.057160336790900275,0.03760481409883788,0.0786540929472537,-0.018717186270633186,0.020600687730909322,0.05380742354837429,-0.08509071848070618,0
8542323b-db1d-4fa2-8c1a-e24dbadfcd43,0.04540104523707863,0.028959889475974637,-0.024896255966451345,0.02524437776519461,0.23175260870564937,0.10546181158947016,-0.036502746344273945,0.04183125315184825,0.19681585149186,0.3124414950379141,-0.08153930658008711,0.010200498455710501,0.03398320378429899,-0.014636255545508113,0.11268859104884238,0.082635770651449,-0.01647789617766877,0.05638802670442708,0.10001592103735099,0.25254610105690156,0
ac56fce2-ee0c-4d21-8988-968febb27af6,-0.3246145100414876,-0.22680357355070047,0.017670012445252584,0.1672916677469625,0.2814615611740821,0.2805709283983519,0.1644419877944523,0.18429678788174342,0.3145949503912032,0.5141264518229154,-0.2651960067293318,-0.23810882045047685,-0.052286851132507445,0.09181855793329559,0.16625754364612144,0.11911134092370566,0.11356162245679531,0.10596637524757355,0.20778741385258598,0.36585264953553726,0
50963404-7a94-4979-9c30-e3b9eb8be635,-0.4839862063714081,-0.2855570184975376,-0.07739566514811845,-0.03318706067551722,-0.08358205273211221,-0.05441493318508305,-0.05415026216427907,-0.06261283817124251,-0.2083557205596672,-0.09740303346261085,-0.12222147920262687,-0.26174208878769956,-0.03351380137290135,-0.01996259578309686,-0.11881777381827656,-0.009096679679677583,-0.04696943895183036,-0.07567818780291204,-0.17258139828949332,-0.08509071848070618,0
bfe4b652-ff2f-4d35-be09-e609d1762e5a,0.04460926955419685,-0.03702695555011359,0.06952199780020671,0.009537167352297359,0.05204416295669159,0.16294296729775518,-0.04774157170638622,0.06394012694232605,0.21970350535467212,0.30946011444685284,-0.1020277481148492,-0.09605534159412377,0.02643260735531571,-0.02409246134329157,-0.039431031997727246,0.12858956020258883,-0.01976318024761203,0.04080064374603513,0.2002557060213664,0.22659023874833242,0
3a21a9e3-39e4-471b-a7c6-394169b73316,-0.04350197853223264,0.2831489343252604,0.018102924884645672,-0.06780585378726224,-0.10328620546482443,-0.10538835500906656,0.00428377546246862,-0.002703579464545434,-0.2083557205596672,-0.09740303346261085,0.06295769690652792,0.30602595616628325,0.0825027541924267,0.026753656599619265,0.020883698256852573,-0.10716253692765404,-0.03748704974089301,0.02659981769130922,-0.17258139828949332,-0.08509071848070618,0
eb9397c2-73d9-4f94-ba34-6b72d0e80754,-0.02938710457438785,-0.25408620899508766,-0.04213793185436187,-0.044684316416140665,-0.20316779147569844,-0.18481896719185711,-0.065396610859388,-0.07556114858750289,-0.2083557205596672,-0.09740303346261085,-0.10771476083040646,-0.23155943122902228,-0.05204652041762427,-0.027954641043457462,-0.08069867734742465,-0.1401730593706267,-0.07577816638038103,-0.08802822897581457,-0.17258139828949332,-0.08509071848070618,0
f8309c2a-577e-4a2f-be94-a3557c6d0a7e,-0.09503967979833013,-0.29714843838980365,0.019069107945992425,0.04933097049522242,0.06584180096034484,-0.12410077163782934,-0.08275027770302229,-0.09734850981239632,-0.2083557205596672,-0.09740303346261085,0.09127188856354282,-0.20476026920950643,-0.003816853449098044,0.04237373490916654,-0.0038591287069395888,-0.009035384609774407,-0.016782568002085326,-0.08181602015336692,-0.17258139828949332,-0.08509071848070618,0
a3267853-48c6-47de-9aa3-31804df154e7,-0.064784689716433,-0.2566021598170012,-0.07154215456139358,0.09871087247770771,0.22363054212077518,0.333277643965726,0.16148270673552886,0.10495543831374993,0.1971559707160256,0.38248983592837166,-0.19212404992689017,-0.23526932955348787,-0.1031081256038118,0.013887497971261726,0.025579258039555693,0.23645512311649625,0.1176116873292521,0.10665728808940456,0.1642660000873466,0.2140990632913824,0
515fcebd-6076-4ed5-830b-d669fbff9d26,0.0681995036741565,-0.00334068730848825,0.2073270459665778,0.07648528555598454,0.14929189007489735,-0.17469316768201543,-0.04223511243379432,0.06311207515168851,-0.2083557205596672,-0.09740303346261085,-0.08731551824457916,-0.060127568343792154,0.08340833023665795,0.0523693682733675,0.01867145708517457,-0.1373009475236803,-0.0922551753434928,0.004557405075524375,-0.17258139828949332,-0.08509071848070618,0
98a0a1ea-36ef-464b-aa32-6494adca5a2c,-0.060650355535761105,0.182584269064871,0.007568891308578291,-0.02166193340623216,-0.022957639329687293,-0.10622824759712939,0.008647980788445442,-0.008981488852971774,-0.2083557205596672,-0.09740303346261085,0.012563162949285934,0.1427328293982673,0.02392400066644272,-0.027341194280894564,0.04786525096972994,-0.12243751853177476,-0.02204859525279015,-0.015665808599295263,-0.17258139828949332,-0.08509071848070618,0
e8896807-b615-4eb6-b655-75f3ba5acccd,-0.22149720294782646,-0.09534102412500516,-0.09187959288423518,-0.018372386670492468,0.16099770806040695,0.031697601317890005,-0.02107513082588732,0.06917367728041918,0.16225608957297002,0.17902706246741362,0.43133096067225435,0.07313010212166231,0.09567882369507796,0.02374117671272083,0.16500030517743006,-0.0027244942492154413,-0.028878058061232333,0.017572348626994107,0.11513203669627732,0.22152463626812044,0
