,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
ff2150ad-4821-4a0f-9102-66b4a2fa37a5,0.022270113904660483,-0.09663311243661493,0.016170921153082222,-0.03270106009175418,-0.07451573335010309,-0.12740941517691468,-0.06799347926556464,-0.03323599795537122,0.03899558258377144,-0.09740303346261085,-0.02670497854240548,-0.1489496596256382,0.01651710713914215,-0.07581464210083495,-0.057563620023891954,-0.0794021248599569,-0.07790586394379527,-0.061859273383347874,-0.0032826595760760365,-0.08509071848070618,0
2a7b75d5-dad3-47e3-b5b3-b019827e3bc7,0.03664984203117141,0.043041744625079106,0.04730747008112619,-0.01771880373803776,0.15319821584515955,0.0990030396435313,-0.0010553866011113059,0.08310116507548006,0.15000373574048687,-0.09740303346261085,0.2248415128891248,-0.008596461945017906,0.0015336020023829905,-0.03656216098956138,0.102619777885072,0.06751590310177988,0.016205323876847467,0.004380778931404854,0.0936840791975694,-0.08509071848070618,0
78af4734-57bd-482c-85bf-300d91964240,-0.08083749546619608,-0.20678361335719336,0.03778975033886543,-0.04428557991103452,-0.07972790852875078,-0.06170121443835916,0.02051478470207795,-0.014498502389157156,-0.2083557205596672,-0.09740303346261085,-0.12505308490512645,-0.18163473853831177,-0.002309211799536855,-0.03432434775819731,-0.03379137492626669,-0.07741566422713954,-0.0033620542045936625,-0.0507264257620105,-0.17258139828949332,-0.08509071848070618,0
41db4c36-1443-4a04-b7fb-e961122d5d4e,0.11809142753539184,0.4355684429457908,-0.08725031855596009,-0.1591388813149968,-0.33928859271454287,-0.14249314214778272,-0.09717694329620978,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.28330503944640756,0.4084844304785975,-0.042077545590226466,-0.07255171370095764,-0.1811188473784108,-0.1495562087451667,-0.0738760831011986,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
de51bb98-8855-4de8-8ecf-4934075486b8,0.18492431829702155,0.3911540821112484,0.019226216578917408,-0.13642061288342197,-0.43482913948678675,-0.1788087446652996,-0.3534968826688774,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.01083414988049801,0.28712659489173387,-0.015759060106259253,-0.0772362162514354,-0.2928027523891367,-0.17599711285057157,-0.23839080044020655,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
1cd88d0c-5120-41d8-b02d-918759630c5c,-0.4576356951151793,-0.28562203757560556,-0.05060648096737006,-0.138481869886053,-0.16572449798483135,-0.16240641714352597,-0.08216548106235363,-0.2212741878979998,-0.2083557205596672,-0.09740303346261085,-0.049084651924900545,-0.21897692385829295,-0.09390122935111288,-0.030758244842606072,-0.04506289948759581,-0.14590852662596152,0.008679553641741498,0.19246176276298244,-0.17258139828949332,-0.08509071848070618,0
78bb6ac9-65c0-4170-bb60-31013642efcd,-0.06847162280665547,-0.13864378540674108,-0.04311426186724206,-0.21444747242688814,-0.3548585810560072,-0.18782559153205625,-0.3534968826688774,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.1637900258606378,-0.1275350768878646,-0.04363618421477371,-0.08684958609582327,-0.2561979505794623,-0.15518663552956757,-0.23839080044020655,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
b0754266-6695-4f81-a1e5-4a352cc58243,0.1546630274445826,0.4099910655157365,0.0358044751117442,-0.03220057926289823,-0.09012425971559505,-0.03318740826841448,-0.001621058511662147,0.08166723881136304,0.09962548561839839,-0.09740303346261085,0.3337460029089475,0.44315779302462405,0.034590224662099954,0.016332159367193257,0.005094216373082033,-0.009440682623018061,-0.03661216430922376,0.06505655007771638,0.09228544284234202,-0.08509071848070618,0
29d7b9ba-07e1-4465-a96c-9cd880e412ba,-0.10902147344971266,-0.26765236223034816,-0.06414712876131927,0.011625854412706168,0.047655186175980885,-0.037435741757567205,-0.019711210016335357,0.08293393971017081,0.15470233090965477,-0.09740303346261085,-0.09837788306392252,-0.21795931517469908,-0.06256036978477271,0.0001645417985003294,-0.03281767722746402,0.026373151078232106,-0.016729351344254753,0.0537236332383208,0.1521927450786602,-0.08509071848070618,0
16c7c48c-722b-48ff-9cc3-45a5e92c684e,0.0415645423579472,-0.08937220641234843,0.04139244964057504,0.023656966181238793,0.18795882991624385,0.1290410174748082,-0.055302236981020866,0.050955445599447535,0.17314401104942556,0.3169767472051411,-0.13279588151901722,-0.14116505986372038,0.008501953915923597,0.007446813945150868,0.048725220777312436,0.09793827249103526,-0.059217834995205096,0.005554357645840249,0.10552526650339501,0.1960301105743027,0
d3e35d71-7122-4ca9-b8dc-594acf160ea3,-0.22075509989612682,-0.2158423300630437,0.033649624996953884,-0.006596150760699788,0.10828156493218079,0.1787490656672532,-0.04962615369539744,0.05062014398447676,0.09290520936683412,-0.09740303346261085,-0.019352642174629522,-0.202481849766994,0.030971636939531547,0.0674611725939979,0.07870108865354324,0.3082979738676744,-0.0510105764219234,-0.009599015273880109,0.06739939250584244,-0.08509071848070618,0
7e371b15-9573-46db-9c39-b1ec1664be5c,-0.06836797817458465,0.28792559738583834,0.11244785484676374,-0.0066693172023667225,-0.17066101093396482,-0.0008899386524619547,0.09637146106366508,-0.01984813038031106,-0.2083557205596672,-0.09740303346261085,0.02195936311979232,0.2609354380605281,0.07580446462860374,0.02854532673093791,-0.1282478412916307,-0.04004818814178154,0.035424523229666764,0.00927166335822903,-0.17258139828949332,-0.08509071848070618,0
519cdcd9-29c1-4c47-bc83-c13c95e5d959,0.009476506673451776,0.2652263093502716,0.037441589104190494,-0.13886612614606889,-0.21362085308814238,-0.19346482757077804,-0.08183452468309885,-0.08513949492068217,-0.2083557205596672,-0.09740303346261085,0.2149338309225672,0.20714724573462098,0.04561942236632341,-0.08990059652318017,-0.06699212958093101,-0.1491421542933646,-0.08245437544824068,-0.026742095245382853,-0.17258139828949332,-0.08509071848070618,0
8a156c4b-b8c9-41e3-a14f-c88a8047f915,-0.0005963306273457138,-0.2900509646740149,0.05704081254349393,0.21021288008454056,0.08793645051825602,-0.029868757576271655,-0.0402302605303457,0.055888116682017694,-0.2083557205596672,-0.09740303346261085,0.07047719435060669,-0.1825478129965467,0.006880340999510938,0.071162132401192,0.061456512928685945,-0.016962463344137157,-0.04862398418995285,0.028772278215166345,-0.17258139828949332,-0.08509071848070618,0
58600215-85bc-4ed1-952c-7941c3e73788,0.1153801524764924,0.31150808887599707,0.002820456222178504,-0.1977172562433215,-0.32992151723815055,-0.09786185638763198,-0.053960162275875065,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.037394508007295046,0.23654696327887706,-0.034662185768252515,-0.05928098439778595,-0.17726144657483653,-0.1343237584140411,-0.0617472656649981,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
af767dcf-a4da-4630-9cec-552da0338b2c,-0.4606072159901565,-0.2324764881121486,-0.0756480701809865,-0.15683705211036073,-0.09665504486047138,-0.12665414928959928,-0.06649318188708393,-0.01917819190377018,-0.0005145997641659679,-0.09740303346261085,-0.30644833346117484,-0.21953799531276932,-0.01457722762172245,-0.07667143964524038,-0.10219324878801368,-0.0893419335428126,-0.06705014266920023,-0.03630328316900948,0.06453345256951644,-0.08509071848070618,0
521b7e6e-29b4-4de6-b744-766a8e8d9a2f,0.02224457830197504,0.03384345252587569,0.0110670286906678,-0.0382542929474952,0.04843013371456344,-0.045845997872777405,-0.009621438039251003,0.061795526113314896,0.11183907767883042,-0.09740303346261085,-0.10815169811138618,0.06300948242570756,0.059899278812080535,0.0008459239876598585,0.051666566785852026,-0.03690685823988175,-0.030726030350575254,0.01995843072300945,0.10380221309262433,-0.08509071848070618,0
97a78833-ebab-4351-bd75-41bf1a569d05,0.12339177058195988,0.18072649818756875,0.025969228264679664,-0.09480253430998574,-0.12286833536314407,-0.10673676176520201,0.01157662559444376,0.0036570470262153637,-0.2083557205596672,-0.09740303346261085,0.13178604631563987,0.21139688199818407,0.008747239903281166,-0.028240578212121708,-0.09909922698030088,-0.10510477386658018,-0.030599558817085554,0.016131259676409358,-0.17258139828949332,-0.08509071848070618,0
3f69dece-9cbf-4c82-85bd-92c115f8163d,-0.038637895745557864,-0.0989090842548254,-0.07590693824215693,-0.09584887917487725,-0.12745572742498915,-0.11331527683711637,-0.05593031894605309,-0.0362279710529662,-0.2083557205596672,-0.09740303346261085,-0.06651711782858594,-0.12476385324009015,0.045552526187954634,-0.024032637609421526,-0.08199330580775044,-0.07100094752368007,-0.04827432759736458,-0.01379413460584572,-0.17258139828949332,-0.08509071848070618,0
426cbcfb-c9a4-406a-9335-30ab50580750,0.03541595591230735,0.03386382627610352,-0.03484739549568424,0.049775472815612884,-0.016821719393298906,0.11174182562324568,0.06612350442599502,0.06155525764441178,0.16105921952628996,0.14638883628008517,-0.098041823552141,-0.03194599452769506,-0.03593816842975371,-0.025792874931417742,-0.05485596146306533,0.020683967855273856,0.031042666605775756,0.0175976496606386,0.1183445406487771,0.18805388748715915,0
6910d989-5f24-4af2-baa7-88151cb29793,-0.14502346861993604,0.05831005972809893,-0.05023396704901391,-0.25258431760546635,-0.16156367314237347,-0.15937923049604732,-0.05667086310536783,-0.06857055617207257,-0.2083557205596672,-0.09740303346261085,0.1339770834873061,0.03234895412253248,-0.039120692174799486,-0.10227599774148673,-0.057593220433937095,-0.020999181519265563,-0.05768529758938886,-0.014923522910386485,-0.17258139828949332,-0.08509071848070618,0
1c441da7-9873-4da3-a5a5-dac619884174,-0.21430703175898685,-0.2604214501260237,-0.04812132342072738,-0.05587133584879724,0.13167049964292926,0.1702425228796308,0.06755994396082558,0.05052566923126519,0.13693788775294782,-0.09740303346261085,0.1386072565644822,-0.23924376346865747,-0.05652608673217605,-0.07521032099259191,0.05895761515448056,0.06592973680303034,0.08361613912723181,-0.025005398530045693,0.08418322445886149,-0.08509071848070618,0
dbe0f5f4-ffe8-4b08-bac2-5b703a32881f,0.10682894659426775,0.25548876250792474,0.003599862897064625,-0.10150129582322324,-0.2148679127835988,-0.14276573425540096,-0.0005977042504501696,0.060138269296927206,0.09161004198833184,-0.09740303346261085,0.11317765224059549,0.2214684346087661,-0.006261041595838069,-0.024618707409026993,-0.1518767580879942,-0.10593663552956728,-0.011634780395212166,0.053673031171032275,0.032928805727544114,-0.08509071848070618,0
30b5650b-1dfb-47a7-acda-be28303eb9fd,0.013686303747381742,0.17454161367466545,0.02404029277798195,-0.09505849913024889,-0.1693843285149413,-0.1580178464272704,-0.07758779710673525,-0.13262691744267996,-0.2083557205596672,-0.09740303346261085,-0.06767968915285855,0.14415577487406922,0.006049094042358138,-0.07617662638882626,-0.06260815306184618,-0.13948630440373933,-0.049912505931153914,-0.08930300752090617,-0.17258139828949332,-0.08509071848070618,0
e1f17228-dfab-4e11-bb73-e3c57d38d4d9,0.023388716330455542,-0.04251180685131589,-0.04962572978275073,-0.085874374248968,-0.19026823469715343,-0.18074591881289243,-0.09006481830120507,-0.021172744595328606,0.05255704683936018,-0.09740303346261085,-0.08486886779850353,-0.08512404831375424,-0.05164018807493115,-0.05045140686324985,-0.17743281736982747,-0.15260094752368045,-0.07839091947223763,-0.01854390378390265,0.046550382876368805,-0.08509071848070618,0
680d543c-f16e-4ab3-925b-20baa5698fd7,-0.09290203622535632,-0.30560473343355304,-0.12337401512913736,0.0034587312980297723,0.10246967201821183,0.051219592059581674,0.043886290117133256,0.012870260854772294,0.15608912617212745,0.3708701938580347,-0.11865681821673951,-0.2006322339836052,-0.030492323983190277,0.008994119333035507,0.07002972642709591,0.03015968529456801,0.041337449431834664,0.049114952648301666,0.1553706798470351,0.3534063524005429,0
4f1fb0c4-3783-4fd6-b7bf-bce7b2c36caa,0.005315492827887558,-0.058168024889476554,0.03088936426668619,-0.05206662201936296,-0.03974150421953227,-0.06967741806811323,0.009392894168641641,0.00722678823242172,-0.2083557205596672,-0.09740303346261085,0.009170558257554803,-0.035822294272120095,-0.019826099987529017,-0.06264530895676625,-0.001491095903454521,-0.06703678269660145,-0.0023175481280085074,-0.026308632973229332,-0.17258139828949332,-0.08509071848070618,0
dab1b0bb-d179-4d63-b9f5-d99f7b040d97,0.02508837540231795,-0.15167477523540185,-0.0008322047361358938,-0.006653571407398408,-0.06795808837029874,-0.08681793485577496,-0.05976409051568758,-0.048149527763751386,0.048043251201108736,-0.09740303346261085,-0.029598868201173027,-0.20449786697034053,-0.013472201860499512,0.015380049433232741,-0.07559650140570227,0.12465541745056376,-0.03180624603661587,-0.03365056710304789,-0.021784940951286323,-0.08509071848070618,0
37d663cf-7feb-4586-98d1-3c7701ebd4fc,0.012081219689919157,0.10339716898265211,0.010879503362547052,-0.04069724567899829,-0.0088575362283673,-0.15606912472455192,-0.024033946524006353,-0.0003964886508044095,0.07210858874386378,-0.09740303346261085,-0.12710062694414886,0.059444652005821316,-0.012073576205319625,-0.07084318842010105,-0.038849929211082136,-0.13921485480844895,-0.04328688547668969,-0.037350356715221626,0.02087493646966774,-0.08509071848070618,0
639daa02-18bb-4a34-84d0-04eadade9f8e,0.0209088739027616,-0.006355836477236451,-0.07120556568335024,0.10536663472655372,0.1066667562136544,0.1283319032979443,-0.01320047627549234,0.07477058182696229,0.1811292748179555,0.30130154989341773,-0.06929403597115714,-0.020088826679863486,-0.04520452795211623,0.07080724584433576,0.08385000208480758,0.06280744099728951,0.03355870617202398,0.04606325874409831,0.15026097602101474,0.1913659300828777,0
31b5f723-5a4d-42fc-87a7-39aa4ab1fc89,-0.07893467297027394,-0.02415644010418425,-0.10159174754542354,-0.14146712545510404,-0.10008985662501037,0.02981830311907558,0.03927660696708471,0.004234874877276786,0.19636280893093655,0.32695594708957126,0.16754588667493872,0.05262646049058617,0.08892974258841949,0.0736432964143986,0.1419478174187561,0.2464068729669331,0.051934276037875086,0.09046073409018725,0.18689186524562212,0.27753965622802107,0
814d003c-2f96-4152-81b9-2d4d4fd20634,-0.4032185086262539,-0.27188180902801734,-0.062489624228168464,-0.03167419880867456,-0.017704875323073306,-0.10787225377396462,-0.03660435011979737,0.06982803393726335,0.14773652520864755,-0.09740303346261085,-0.10890670382657672,-0.2436619345037166,-0.04776516500194426,-0.03294333207123888,0.0021980499377656053,-0.09142471499976625,-0.033163211195940935,0.04790439550007755,0.08365330935743419,-0.08509071848070618,0
9094be70-d3ce-42f8-a3e8-152faf434aaf,0.033388716962723906,0.15174319366037797,0.029673107168833587,-0.08015043931693293,-0.07299608763104153,-0.14566040609069367,-0.06553303913507216,-0.05184106853837086,-0.2083557205596672,-0.09740303346261085,0.014262172088853149,0.1935193961103027,0.0038031167944923274,-0.065022034926099,-0.11771165323243785,-0.09330860020947895,-0.07455660015691018,-0.055276191287266394,-0.17258139828949332,-0.08509071848070618,0
642f5037-26ca-41be-aebb-fb5857cc74a0,-0.06888450449913715,-0.252428056639354,-0.039363658667212816,-0.004461933336148546,0.11055753005404283,0.08215341571599831,0.20565196207938974,0.08727071112149877,0.2092350427454811,0.3931352636869909,0.13293212372108384,-0.20666108542980458,0.03873407126668583,0.01909216281792894,0.07822280834389375,0.011537242321794053,0.21494417950289707,0.22238616221287028,0.20940574291136357,0.3981510679962434,0
62a789c5-4ce6-4767-a4c6-71b359a5bf23,0.09112719298520258,0.14853619398066265,0.024651670767340254,0.042140233825551904,0.06912069465871731,-0.0032851210353389633,-0.011969881336265368,0.06573881669210252,0.10339392504269267,-0.09740303346261085,-0.05270146935928752,0.1450069821377046,-0.056099933299596914,-0.0022050864396951945,-0.048030730073544185,0.01842981038654762,0.01158688105388415,0.029703221142870582,0.05823398105965699,-0.08509071848070618,0
c44d1f23-5c97-44fe-85d8-a11a3838add5,-0.12119252373154407,-0.19368658161632785,-0.039690318028395954,-0.055510889585286376,-0.09216574958705846,-0.06186745198550807,-0.06105776769722517,-0.028527629393431498,-0.04854341638426184,-0.09740303346261085,0.25828502199715386,-0.18901186815648421,0.019651316977589,0.014666220473159412,0.043202407429708066,0.09138845644982872,-0.0065089635378962505,0.009896404265913858,0.09470108389167414,-0.08509071848070618,0
d24e7873-64d2-4c45-bff4-80901cd751e7,-0.049734539480531005,-0.26704970637870806,0.03600035959517419,0.036059943593558595,0.18922981565765848,0.09107152549181764,-0.060199286772145456,-0.013508735970720212,0.0037507933071571965,-0.09740303346261085,-0.002482278307312507,-0.21885221911521593,-0.02467359528311811,0.08004038009209719,0.15884497780468296,0.13116270221877757,-0.04642482269609655,0.12452016992486431,0.051657086761274125,-0.08509071848070618,0
de844713-e6a5-49aa-9750-fc2290ef7801,-0.036687833746345246,-0.1439044148787724,-0.01993379268090039,0.02329248781696046,0.05809380671068523,0.05579078189545894,0.0010325839125937646,0.05586693621029696,0.12301891958365453,-0.09740303346261085,-0.04508708388990686,-0.1447981575328203,-0.030784685059030013,-0.010348211977117019,-0.031077484700166944,0.10062274636888666,0.00832986709142668,0.06614254829107438,0.045572075539034335,-0.08509071848070618,0
e55cd294-2f01-4713-a654-e7059370b24e,-0.510964173634131,-0.2999180520775137,-0.03142292014985352,0.005694310438228238,0.034552058623067254,-0.06636486762680746,-0.007515628694728772,0.07728683298685735,0.13754574728648022,-0.09740303346261085,-0.05662479158457512,-0.22516364331829897,-0.08528277170444619,-0.02464608437198394,-0.04851679996478591,-0.040531043182252806,-0.027784451271645184,0.010373231438444888,0.14678257663169575,-0.08509071848070618,0
9a6a0080-2534-400c-b68d-4f3590840ac4,0.031416378677531095,0.17911943225031757,-0.027287940761935556,0.04224892395792206,0.04014203746076405,0.024774936139775904,-0.037271858486273776,0.055481326058013515,0.17089704196311295,0.3268114884007296,-0.1131176459410287,0.1296063173853653,0.022889587537943363,0.005668325314515715,0.06258600225929684,-0.042964082181516906,-0.04714649909871554,0.010454973239450485,0.12942251907691177,0.18293622100506843,0
c54bbf73-a4a0-4059-815e-cb5d33867676,0.04885458199177953,0.2028255760943017,0.014763128265311953,-0.03342083422586295,-0.0005787540424583383,-0.026684518028970938,-0.016936444516168797,0.07271771696715405,0.13902337857018207,-0.09740303346261085,-0.0984625069566179,0.12922018075700023,-0.06135623857411322,-0.014425351534577765,-0.08026713452731482,-0.0382118378842401,-0.009670751875137232,0.027978858388327907,0.09047941750645207,-0.08509071848070618,0
3521bd41-7477-450b-977d-1d19ba38517a,0.18548672664838434,0.20939258591168441,-0.04193354325916643,-0.0763022258894369,-0.10372014988171395,-0.1428756073126079,-0.10826981264561863,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.27513720040170403,0.17264241796008928,-0.043731573209858154,-0.029503974354523708,-0.0010829218281156242,-0.15767968188718307,-0.0862563977696953,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
486dd9cc-9edd-4453-bc5c-355305338438,0.038144836582957364,0.02862202248101288,0.11075428031684907,0.11974016158993175,0.06116072703521531,0.06411997756801828,0.09330391046105238,0.17668618574572095,0.27675907204817346,-0.09740303346261085,0.07001837504411311,-0.0591974270732537,0.08173097050493618,-0.0007662749420497322,0.0037871245822107664,0.002319214360057113,0.01571431674682905,0.11373768504316122,0.15961636802552706,-0.08509071848070618,0
797cf238-9e9d-4d31-9551-28ca7deea7cc,0.04323765357050207,-0.09593697705229841,0.05297488074482837,0.13857798921926168,0.07491743441024498,-0.07914112331203561,-0.007569610547984053,0.07551282544758102,-0.2083557205596672,-0.09740303346261085,0.04087699449568267,-0.1092714543716202,0.01258757606896375,0.07610722308055969,0.06163567330526445,-0.09383398652294497,-0.05440298932023333,0.09827970397240761,-0.17258139828949332,-0.08509071848070618,0
c4f9ea45-358e-498a-87f2-366237a9ca37,0.026161628941025816,0.127676873979595,-0.02404142361849152,0.0157524593815225,-0.019221473319614286,-0.012716428692419634,-0.07792528710309399,-0.04850841482935497,0.07920392718570354,-0.09740303346261085,0.06891565299823639,0.0908987870811068,0.031221878199360273,0.01198226414174916,-0.05371868255086493,0.1728408479141408,-0.017781296922810056,-0.013110020250399531,0.03309929833056313,-0.08509071848070618,0
05c9b0e4-489c-4be8-86a6-b6b4a9bdf384,0.08071656379658453,0.0002389004384896218,0.16382414145001906,0.15352984294456465,0.27520535588997497,-0.03189326404313143,-0.0266592794993568,0.0731915064782879,-0.2083557205596672,-0.09740303346261085,-0.011298739482925433,-0.06798896876107559,0.08446628090939641,0.014470525886095457,0.14356805038956194,-0.04598380256415157,-0.018810923995455114,0.06506530812782445,-0.17258139828949332,-0.08509071848070618,0
2d2443f1-6174-498b-84c6-79ddd2cb9b02,0.0785255366074482,0.261084826288321,0.0024796152882550124,-0.0695969600384654,-0.13063265059415372,-0.14785604814082381,0.0035606047731670818,0.042087582062896985,0.08449278455843055,-0.09740303346261085,0.1199154302010824,0.1956634144059266,0.01174889620310504,-0.02584255904937868,0.008982775503018573,0.1240055197181405,0.031547064839339944,0.04281499527081194,0.05045425813775893,-0.08509071848070618,0
a740408c-9aba-4d7a-bb5e-4e21beae1dc0,0.1905817097778836,0.3823056269308168,-0.1203380230706228,-0.2800146991275434,-0.3037504106331745,-0.16164820394400856,-0.07017640923664886,-0.06492473146161522,-0.2083557205596672,-0.09740303346261085,0.1887772565748682,0.4312024910060473,0.007608766052872123,-0.10150842881709071,-0.03933911493496071,-0.042125965919560096,-0.04090922064708393,-0.028229846434017332,-0.17258139828949332,-0.08509071848070618,0
b7c83ca5-1780-40a0-943e-d5c499172548,0.13925798569646555,0.00915497324857817,-0.1226576645102124,-0.06994221970346423,-0.18641092883771979,-0.1535038664344481,-0.06751503665237263,-0.08201785238348684,-0.2083557205596672,-0.09740303346261085,0.046624249302316276,0.04910429710145882,-0.08129625500084087,-0.015080370722371447,-0.1435777378615681,-0.10965687099682252,-0.06233349842023281,-0.06447176016419975,-0.17258139828949332,-0.08509071848070618,0
6beb402f-e44d-44c0-b0a9-8d5f9f0e1088,0.013809821841796445,-0.03636794628052639,-0.0073326801208141975,-0.1114007212669592,-0.03750293778617462,-0.06476975484619206,0.0026707056491702443,-0.009967893895368781,-0.2083557205596672,-0.09740303346261085,-0.13634117802710352,-0.06294999242847762,0.015246079750113689,-0.04612381879280925,-0.04035799220698454,-0.05907843096739,-0.045993376293368436,-0.02903320331804896,-0.17258139828949332,-0.08509071848070618,0
8466bdfe-14b6-4a35-88c9-e0697b743bd6,0.07638457324597409,0.27035836580695716,-0.040656815162050185,-0.2777807092825379,-0.29021174359364155,-0.14933572725404956,-0.1275143549723917,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.11467419936460913,0.400358494470608,0.005899197050084094,-0.114089664238373,-0.13707343723357274,-0.13850933604465132,-0.08242191315424362,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
6ad75ebc-3d6c-472a-b598-fe45dc54e05a,0.01572033084781929,0.08415846056009949,0.038066544681078535,-0.023983099035715764,-0.0777970481364596,-0.0721693819586495,0.002249382190069423,0.01924505983001996,-0.04590961083309874,-0.09740303346261085,-0.12727819067110813,0.11484139139133001,0.004727275110490663,-0.018624166482961342,-0.06648736469387226,-0.01838350823008218,-0.03579333154621665,-0.010640250120021228,-0.006958909330992795,-0.08509071848070618,0
1a44c5ed-518c-49b3-ae15-3c9358f7476c,-0.09877153105501157,0.19561033823201168,-0.09078865063783251,-0.14027671392409885,-0.1607882698695805,-0.09349307150367862,-0.009989368951900827,-0.001288911903489208,-0.2083557205596672,-0.09740303346261085,0.1428278289532344,0.1522433105543742,-0.028700992984615644,-0.08048799107381018,-0.048886026132171106,-0.0700977834324367,-0.006458690539734343,0.022957189082878804,-0.17258139828949332,-0.08509071848070618,0
7aadcb00-d5da-406e-9fa5-fe811a5f9020,-0.09303446737129457,-0.28067555640424036,-0.0035719782880685395,0.08242604155630363,0.13611120225633425,0.13967153848740746,0.06336683629042553,0.06305028804105828,0.1608925036182044,0.12929181525016248,-0.37075417083309975,-0.23103249339915266,0.07233453508018972,0.059859502546176495,0.0910366700601245,0.05207204732547376,0.12584126440844484,0.045609786371854484,0.08410710959793946,0.22441949632133545,0
722fae18-6162-437d-ba50-842de05d0336,0.012434950456699153,0.1512829182990531,0.01756902611807696,-0.002169080706214289,-0.07855812426506449,-0.11909360806986198,0.002819052332110737,-0.02671035015825988,-0.2083557205596672,-0.09740303346261085,-0.07603899634917101,0.2118662193365289,0.0850510030610776,-0.004962048005659253,-0.13755171754322254,-0.06943854870101739,-0.058616723236030524,-0.022333053115739257,-0.17258139828949332,-0.08509071848070618,0
7dc82c73-5938-4431-9910-5b3693f4f36c,-0.20688865854130353,-0.0898912809144261,0.07259944740355977,-0.027205012431572653,0.017378816404215302,0.10131510325283424,0.015395531471731212,-0.022918094532287464,0.1295009012369363,0.03294692528137883,0.1306359137446945,-0.03304680392127008,0.09443009503217403,-0.003267718187076873,0.15197484269558612,0.0895220841172302,0.050781153232527666,0.014399988254641012,0.1771753033933931,0.1505601886406985,0
ec145833-c860-43e5-bfe2-2a741e36dc8d,0.12555183368899284,0.2250173448891138,-0.015653591088998164,-0.034114620440424695,-0.15240894132386798,-0.07127865394694656,-0.006619266226232138,0.03551019284145806,0.06268844516521399,-0.09740303346261085,-0.04487876396690498,0.2064005726963422,-0.058124162104348884,-0.0444741032842315,-0.14089344804551177,-0.023554810658338383,-0.039888520976802705,-0.000288234892690415,0.02719949748268926,-0.08509071848070618,0
e6aa49d3-02ec-4288-8a43-8aa062e48e50,-0.02717893475409222,-0.25868699987255694,0.04729002698825028,0.07722424895797891,0.19759043061742637,0.2412763796830291,0.10593791336671385,0.06392470466344613,0.16084756892939675,0.26726353835934213,-0.27338283496546184,-0.2431243299161575,0.020513534387689655,0.0134018103691688,0.009384717913083354,0.09906410030560463,0.1733767061958298,-0.008943134632479243,0.11576443665411744,0.20311969698984206,0
01cbf45a-9153-49d9-91ab-72dcfcc1ceef,-0.033716391146666136,-0.1769888972741103,-0.05671448676234261,-0.22335609004331172,-0.386325404616771,-0.18248074333083758,-0.3534968826688774,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.11001189793501522,-0.1793733859081019,-0.0583607763648797,-0.08713552326448892,-0.26404984882260013,-0.15908071205642507,-0.23839080044020655,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
1e55f530-47d0-4465-8610-ee6d4ad08c1b,-0.08365007321276735,-0.21094234637863044,0.027594286712329025,-0.03735157327782852,0.03261553003655503,-0.07922860593545918,-0.04532324672864884,0.06212848779631806,0.11791418147368378,-0.09740303346261085,0.018214604844796953,-0.1727557294374336,0.055724461754546546,-0.06816126001187403,0.009668258682974638,-0.06464252221095065,-0.03570156926809801,0.024257660209223934,0.05848445862580433,-0.08509071848070618,0
1aac3c7f-8f67-482e-bd4c-e950891b0c8c,0.0158837622949069,-0.2665541700979771,0.015928916358984534,0.1798816816583931,0.2537095125989678,0.2673910508731106,0.027401948256997096,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.3266936155629199,-0.2340277189584102,-0.09660185284827132,0.0955529784729967,0.06231180898731204,0.17955203260876895,-0.021399959510881965,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
a7786c10-159f-4da5-99aa-5a6bcc38080a,0.01876438671029686,-0.2504212837081452,-0.048695278486450985,0.038419164013501254,0.15678535676897257,0.14136407250236122,0.18007500840101665,0.09314979019128353,0.2454224845734641,0.45221362934422116,0.026223495527509872,-0.19474845044198622,0.017288890826634,0.021001452493805906,0.1068354994418031,0.05627013415402352,0.2103108576759922,0.08212696285434842,0.1913010982850069,0.3762283556208595,0
e100d5c7-5876-4a5f-b626-a0cfd5278649,-0.015521708435652839,-0.2443273208567071,0.011503854954224797,0.10631459044643943,0.2191086903348255,0.26127818828174054,0.16059125640885194,0.04110760260058606,0.22405791721224466,0.4646870356988892,-0.1740716189145862,-0.21199659762617534,-0.02885212879500637,0.015634553792577208,0.0816112763357237,0.1455808037640299,0.15268149961573815,0.04413064902032808,0.13798187683962074,0.34014252616066226,0
